LNR,RESPONSE
30253,0.48343855
30262,0.47559863
29941,0.5195162
30294,0.5195162
30297,0.52440655
29961,0.51834387
29982,0.4756659
30317,0.47559863
30000,0.47559863
30008,0.47559863
39186,0.4755464
39193,0.5195162
39200,0.5195162
38889,0.52039075
38922,0.5244147
38941,0.48384443
38622,0.5195162
38628,0.5195162
38633,0.47559863
38641,0.47559863
38947,0.5195162
38659,0.5195162
38974,0.4755464
38994,0.47559863
19329,0.51834387
19618,0.47559863
19628,0.49985275
19652,0.52440655
19362,0.5195162
19070,0.49985275
19071,0.52440655
19075,0.47559863
19076,0.52039075
19390,0.47559863
19083,0.48343855
19093,0.52440655
19405,0.5244147
19421,0.5195162
19118,0.52440655
19440,0.5195162
19458,0.5192184
19471,0.47559863
19484,0.47559863
19492,0.47559863
19497,0.52440655
20139,0.49985275
19848,0.5195162
20186,0.5244147
19867,0.5195162
19914,0.5126334
20223,0.4755464
20229,0.5195162
19926,0.48343855
19931,0.5195162
20238,0.52440655
20241,0.47576797
20244,0.47559863
20245,0.4756659
20246,0.47555012
20252,0.47559863
19945,0.49212414
20271,0.4755464
19961,0.4929699
19967,0.5244147
20279,0.5195162
28527,0.5195162
28536,0.4756659
28841,0.49297854
28545,0.47559863
28552,0.5195162
81848,0.5195162
81852,0.5195162
81858,0.52039075
82164,0.52440655
82173,0.47555012
82178,0.4755464
82484,0.5195162
82487,0.5195162
82802,0.4769551
72078,0.4756659
72718,0.5195162
73361,0.5195162
73369,0.5195162
73371,0.4755464
74000,0.52440655
74007,0.5231693
74329,0.5195162
74330,0.49985275
74643,0.5244147
74651,0.52440655
74959,0.52039075
75611,0.5195162
75613,0.48343855
75918,0.47571182
76240,0.5195162
76246,0.47559863
76250,0.5195162
76252,0.47559863
71463,0.4755464
71474,0.5242084
71781,0.5195162
71788,0.49212414
72096,0.47555012
72415,0.5195162
72432,0.4756659
72736,0.5195162
72742,0.5195162
73063,0.5195162
73064,0.4755464
73387,0.5195162
73706,0.4755464
74035,0.47559863
74350,0.47559863
74662,0.5195162
74665,0.47555012
74674,0.5195162
74983,0.5195162
74993,0.49212414
75298,0.48152918
75626,0.52440655
75946,0.5195162
75957,0.49985275
71804,0.4756659
72115,0.47559863
72453,0.52440655
82149,0.5195162
82152,0.4755464
82153,0.5244147
82157,0.52039075
82470,0.48112097
82471,0.47559863
82478,0.47559863
83429,0.49985275
84069,0.48343855
84074,0.5244147
84078,0.5195162
84392,0.47571182
84394,0.5195162
84400,0.5240517
85343,0.52440655
85665,0.5195162
63904,0.47559863
63908,0.47792262
64535,0.49212414
64543,0.52440655
64869,0.47559863
65500,0.47559863
65506,0.47559863
65512,0.47571182
65828,0.4756659
65829,0.5195162
66151,0.4756659
61363,0.52039075
62332,0.4769551
62957,0.47559863
62970,0.52440655
63611,0.47559863
64247,0.5244147
64560,0.5244147
65198,0.5195162
61699,0.5195162
62020,0.4769551
62030,0.5195162
62333,0.47559863
62343,0.5195162
62351,0.52440655
62980,0.47576797
63626,0.5195162
63940,0.5195162
63946,0.52440655
64257,0.5195162
64267,0.47571182
64912,0.49985275
65538,0.47571182
65552,0.47559863
61412,0.49985275
61717,0.5195162
62360,0.4755464
62681,0.5195162
63012,0.49212414
63323,0.4755464
68021,0.4756659
68031,0.47576797
68666,0.5244147
68976,0.47559863
22045,0.48343855
22049,0.52440655
22060,0.5195162
21799,0.52440655
21816,0.5195162
21818,0.5195162
22103,0.47559863
21820,0.48343855
22120,0.47559863
21844,0.5195162
21863,0.5195162
21873,0.49985275
22159,0.5126334
22176,0.48343855
21895,0.47559863
21594,0.47559863
21911,0.4755464
21623,0.5244147
21637,0.5195162
21952,0.4756659
21658,0.47571182
21964,0.47559863
21677,0.52440655
21681,0.52440655
22012,0.52440655
22015,0.48384443
22660,0.5195162
31534,0.5195162
31209,0.4755464
31554,0.47559863
31220,0.52440655
31234,0.4769551
31257,0.5195162
31260,0.5195162
31589,0.47571182
31279,0.47559863
31281,0.47555012
31292,0.4755464
31302,0.52440655
31619,0.52440655
31322,0.47559863
31330,0.5195162
31342,0.47559863
31041,0.52039075
31375,0.4756659
31074,0.4755464
31380,0.5195162
31383,0.52440655
31082,0.49212414
31097,0.47559863
31399,0.4756659
31413,0.47559863
31106,0.47559863
34839,0.47792262
35151,0.47559863
34852,0.5126334
35171,0.5195162
35202,0.48343855
35214,0.49985275
34912,0.4755464
35236,0.47559863
35243,0.52440655
35569,0.5195162
35895,0.49985275
35586,0.4862663
35914,0.52440655
35608,0.4756659
35928,0.5126334
42308,0.4755464
42321,0.5195162
42945,0.5195162
42949,0.4755464
43267,0.5195162
43268,0.47654006
43273,0.47559863
43280,0.48343855
43584,0.48343855
43587,0.47576797
43589,0.47559863
43595,0.52440655
43599,0.5195162
44224,0.47559863
44552,0.5195162
45213,0.5195162
45534,0.52440655
41036,0.47559863
41044,0.5195162
41372,0.48112097
42005,0.5126334
42329,0.4756659
42338,0.49212414
42652,0.5195162
42658,0.4755464
42965,0.4755464
42971,0.5195162
43288,0.5195162
43608,0.5058744
43612,0.52440655
44255,0.5195162
44261,0.5195162
44262,0.5195162
44569,0.52440655
40732,0.5058744
40746,0.49985275
41066,0.47559863
41071,0.52440655
41378,0.52440655
5466,0.47571182
5764,0.47559863
5499,0.52440655
5785,0.5195162
14047,0.47559863
14051,0.4755464
14056,0.52440655
14084,0.52440655
14403,0.4755464
14431,0.52440655
15102,0.49212414
15119,0.48343855
15139,0.52440655
14821,0.47559863
14837,0.5244147
15160,0.47559863
15161,0.5195162
15163,0.47559863
14850,0.5244147
15262,0.52440655
15178,0.5195162
15188,0.47559863
14881,0.5244147
14885,0.4755464
15208,0.52039075
15211,0.47559863
14899,0.47559863
14924,0.4756659
15242,0.47559863
15243,0.5195162
14939,0.5195162
14948,0.49985275
14996,0.4755464
14679,0.4929699
15008,0.47571182
14709,0.5244147
15018,0.4755464
15035,0.47559863
14718,0.5195162
14737,0.52440655
15047,0.5195162
15050,0.47559863
15055,0.5195162
14738,0.49212414
14745,0.5195162
14752,0.52039075
14757,0.4755464
15063,0.47559863
15066,0.52440655
15075,0.47571182
14758,0.5195162
15405,0.49212414
41709,0.5195162
42039,0.4756659
42667,0.5192184
42670,0.5195162
42680,0.5195162
42983,0.4756659
43305,0.47559863
43312,0.5195162
43313,0.5126334
43318,0.5244147
43628,0.52440655
43632,0.47576797
43944,0.52440655
43946,0.5195162
44279,0.47555012
44597,0.47571182
44930,0.5195162
45565,0.4756659
45569,0.5195162
40758,0.4755464
40765,0.4756659
41089,0.5195162
41398,0.52440655
41733,0.5058744
42372,0.4756659
42687,0.5195162
42694,0.52440655
42700,0.5195162
43012,0.47571182
43014,0.52440655
43323,0.4756659
51985,0.5195162
52311,0.52440655
52621,0.52440655
52950,0.5058744
52952,0.51834387
53282,0.5195162
54244,0.5195162
54547,0.4836331
54552,0.48384443
54873,0.4756659
54875,0.4755464
54882,0.47559863
55514,0.5195162
51355,0.52440655
51679,0.47559863
52320,0.49985275
52658,0.47559863
52962,0.5195162
52966,0.49212414
53287,0.5126334
53288,0.4929699
53289,0.48480546
53622,0.52039075
53927,0.47559863
53941,0.4755464
54569,0.49212414
54582,0.4756659
54893,0.47559863
55210,0.5244147
55531,0.47571182
25139,0.47555012
24854,0.47559863
25485,0.52440655
25806,0.47559863
25509,0.4755464
25818,0.5058744
25820,0.5195162
25826,0.5195162
25554,0.47559863
25967,0.5195162
25969,0.47571182
25569,0.5195162
25865,0.4755464
25870,0.5195162
25872,0.5195162
34458,0.48343855
34468,0.5244147
34473,0.4756659
34761,0.4755464
34183,0.48480546
34189,0.5192184
34190,0.52440655
34510,0.5195162
34519,0.47559863
34524,0.4756659
34528,0.47559863
34231,0.4862663
34570,0.5195162
34578,0.47571182
34263,0.47559863
34595,0.5195162
34600,0.48343855
35266,0.49985275
35284,0.48343855
34961,0.49985275
34964,0.5058744
35301,0.47559863
35329,0.52440655
35431,0.475788
35436,0.4755464
35020,0.5195162
35028,0.5225004
35036,0.4755464
35051,0.5195162
35367,0.49212414
35066,0.5195162
35096,0.48343855
35117,0.47559863
35118,0.5195162
34801,0.5195162
35134,0.48343855
34823,0.5126334
15762,0.5225004
15763,0.5244147
15459,0.48343855
15466,0.47559863
15472,0.48343855
15478,0.47559863
15492,0.47559863
15497,0.5195162
15788,0.5244147
15517,0.52440655
15809,0.52440655
15526,0.4755464
15530,0.49212414
15533,0.48343855
24402,0.4755464
24421,0.52440655
24423,0.5195162
24429,0.52440655
24145,0.4755464
24468,0.47571182
24471,0.4755464
24165,0.52440655
24166,0.47559863
24167,0.51834387
24495,0.4929699
24180,0.47559863
24192,0.4755464
24197,0.5192184
24202,0.52440655
24530,0.5244147
24869,0.47663638
24871,0.47559863
24873,0.5195162
24886,0.52440655
24887,0.4755464
24895,0.49985275
24901,0.48343855
24908,0.47559863
24912,0.47559863
25249,0.49212414
25250,0.49212414
25270,0.47559863
25285,0.47559863
24990,0.4755464
25001,0.5195162
25011,0.52440655
25328,0.47654006
24736,0.5195162
24737,0.47559863
24738,0.47571182
24768,0.47559863
25114,0.5058744
24801,0.48384443
24803,0.47559863
24808,0.49212414
25130,0.52039075
24834,0.4755464
4007,0.47559863
4336,0.52440655
4340,0.5244147
4036,0.47559863
4361,0.49212414
4374,0.5195162
5038,0.5242084
4720,0.47559863
5045,0.47559863
4740,0.4755464
5069,0.49985275
5080,0.47571182
5086,0.48480546
4769,0.5195162
5186,0.47571182
4793,0.47559863
5123,0.4756659
5142,0.52039075
5157,0.5192184
4843,0.52440655
4844,0.52440655
4847,0.5058744
4859,0.4755464
5178,0.4756659
5182,0.49985275
4573,0.4755464
4899,0.5058744
4900,0.5195162
4582,0.47571182
4587,0.48343855
4911,0.52039075
4608,0.49212414
4614,0.47559863
4940,0.47571182
4640,0.47559863
4953,0.47559863
4971,0.49212414
4973,0.49212414
4671,0.47559863
4995,0.47571182
5323,0.5244147
5331,0.47559863
5342,0.48112097
5670,0.52440655
5680,0.5195162
5686,0.5058744
5384,0.47555012
5401,0.47559863
5705,0.52440655
5712,0.51834387
5716,0.5195162
5434,0.4929699
5437,0.5195162
5441,0.47559863
5443,0.47654006
5457,0.5240517
5742,0.4755464
44996,0.5244147
44997,0.5195162
45008,0.4755464
45009,0.5195162
45320,0.5195162
45335,0.5195162
40518,0.47559863
40841,0.47559863
41165,0.4756659
42129,0.49212414
42458,0.49212414
43088,0.49212414
43405,0.5192184
43723,0.5058744
44042,0.49985275
44046,0.4755464
44380,0.47559863
44384,0.5195162
44707,0.5195162
40864,0.5195162
40867,0.49212414
41179,0.47571182
41833,0.52440655
42155,0.48384443
42782,0.47559863
42790,0.47559863
43429,0.47571182
43747,0.52440655
43756,0.48343855
43757,0.5244147
44387,0.47559863
44398,0.5244147
45377,0.49985275
40555,0.47559863
40873,0.47559863
54665,0.47571182
55612,0.47559863
55625,0.47559863
55935,0.5244147
55936,0.5195162
55947,0.4756659
55948,0.52039075
51125,0.5195162
51126,0.5195162
51766,0.5195162
51768,0.47559863
51779,0.47571182
51783,0.5195162
47517,0.5195162
47521,0.5195162
47847,0.4756659
48163,0.5195162
48164,0.47559863
48496,0.5244147
49152,0.5195162
49154,0.5195162
49475,0.52440655
49789,0.52039075
50106,0.49212414
50107,0.5195162
50112,0.5195162
50113,0.5195162
50114,0.4755464
50752,0.5058744
50757,0.523919
50759,0.4929699
46234,0.47555012
46236,0.5195162
46873,0.47559863
46890,0.5195162
47204,0.47559863
47211,0.47559863
47526,0.5195162
47543,0.5195162
47544,0.48384443
47861,0.48480546
47871,0.5195162
48185,0.47559863
48847,0.47559863
49170,0.5195162
49812,0.5195162
49816,0.4755464
55273,0.4755464
55279,0.5195162
55596,0.47559863
55600,0.47559863
55916,0.47559863
51092,0.4755464
51745,0.47559863
51748,0.4755464
52397,0.47571182
52408,0.5240517
52735,0.48384443
52736,0.47559863
53041,0.5195162
53693,0.4756659
53699,0.4755464
53700,0.47559863
54018,0.4755464
58404,0.47571182
58409,0.4755464
59034,0.47559863
59040,0.5195162
59358,0.4755464
59991,0.47559863
60638,0.4756659
60643,0.47559863
56179,0.48384443
56500,0.52440655
56510,0.47559863
56825,0.5240517
56830,0.5244147
57139,0.49985275
22466,0.5244147
22474,0.52039075
22498,0.47559863
22811,0.47559863
22816,0.47559863
22503,0.52440655
22205,0.4756659
22215,0.49212414
22521,0.47559863
22525,0.5244147
22528,0.52440655
22230,0.4755464
22543,0.5195162
22553,0.47559863
22257,0.48343855
22560,0.5195162
22263,0.5195162
22595,0.47559863
22603,0.4755464
22608,0.5240517
22301,0.47559863
22303,0.4755464
22630,0.48343855
22638,0.47571182
22652,0.47559863
22977,0.4756659
23301,0.52039075
23012,0.47559863
23014,0.5126334
23321,0.5058744
23336,0.4756659
23449,0.4755464
23452,0.52440655
23047,0.52440655
23051,0.49212414
23058,0.52039075
23347,0.4755464
23368,0.52440655
23374,0.4756659
23388,0.48384443
23392,0.4755464
23099,0.52440655
23104,0.47559863
23411,0.47559863
23119,0.47559863
23431,0.49985275
23434,0.4755464
23438,0.5195162
23145,0.5240517
23147,0.48343855
23153,0.52039075
22847,0.47555012
22851,0.5195162
22854,0.5195162
22855,0.47571182
23173,0.47559863
22863,0.52440655
22887,0.52440655
22894,0.52039075
23211,0.47559863
31760,0.5244147
31774,0.47559863
32758,0.5195162
32424,0.47559863
32759,0.49985275
32761,0.5195162
78186,0.4755464
78193,0.4756659
78194,0.47559863
78502,0.5195162
78825,0.47559863
79150,0.52440655
79787,0.52440655
80104,0.5244147
81076,0.5126334
81385,0.49212414
81386,0.47712436
81387,0.52440655
81394,0.52440655
76926,0.48343855
77243,0.4755464
77573,0.47559863
78210,0.47555012
78531,0.5195162
79161,0.5126334
79811,0.52440655
79814,0.5195162
80128,0.5244147
80440,0.48343855
80444,0.47559863
80447,0.47576797
80449,0.5195162
80761,0.48343855
76618,0.48343855
76623,0.49212414
77267,0.475788
2275,0.47559863
2585,0.47559863
2612,0.5244147
2319,0.4755464
2620,0.49212414
2627,0.5192184
2328,0.4756659
2642,0.49212414
2357,0.47571182
2055,0.47559863
2392,0.52440655
2398,0.5195162
2080,0.47571182
2088,0.5195162
2095,0.47559863
2402,0.47559863
2414,0.4756659
2114,0.48343855
2428,0.5195162
2441,0.52039075
2448,0.4756659
12416,0.47559863
12729,0.48343855
12736,0.5195162
12431,0.48343855
12126,0.5195162
12139,0.47559863
12449,0.5195162
12450,0.5195162
12457,0.4756659
12140,0.47559863
2157,0.47559863
2462,0.5195162
2465,0.5195162
2175,0.49212414
2179,0.48343855
2492,0.4756659
2813,0.47555012
2814,0.4755464
3122,0.5195162
3133,0.5195162
2826,0.5192184
3150,0.5195162
2845,0.4756659
2852,0.47571182
2859,0.4755464
3163,0.4756659
3174,0.49212414
3177,0.5195162
2863,0.5195162
2874,0.5195162
3284,0.47559863
3295,0.47559863
2898,0.47559863
3191,0.47571182
2910,0.47559863
2919,0.5195162
3200,0.47559863
2922,0.47571182
2934,0.5195162
2952,0.48384443
2955,0.52039075
3250,0.52039075
2969,0.4756659
2986,0.47559863
2690,0.47559863
3015,0.5195162
3037,0.49212414
3040,0.51834387
3047,0.52440655
2741,0.47559863
2742,0.5195162
2743,0.52440655
2778,0.47559863
3082,0.52440655
3088,0.4755464
3099,0.47559863
2788,0.47559863
2799,0.4755464
3767,0.5195162
3445,0.4756659
12314,0.5244147
12316,0.52440655
12317,0.4755464
12644,0.52039075
12650,0.4755464
12653,0.47559863
12325,0.52440655
12332,0.49985275
12336,0.5240517
12750,0.4756659
12675,0.47559863
12678,0.47571182
12688,0.49212414
12387,0.4755464
12395,0.5195162
12399,0.5195162
12701,0.52440655
12713,0.49985275
12718,0.49212414
12406,0.5195162
12408,0.47559863
12410,0.52440655
69615,0.48031744
69623,0.52440655
69947,0.49212414
69948,0.47576797
70255,0.47559863
70264,0.47559863
75688,0.47559863
76001,0.47559863
76009,0.4755464
76331,0.5195162
71544,0.49985275
71869,0.5195162
71871,0.52440655
72189,0.47559863
72496,0.5195162
72510,0.5195162
73152,0.4756659
73787,0.4755464
74751,0.48343855
74752,0.47559863
74753,0.47559863
74756,0.49212414
75068,0.48343855
75072,0.5192184
75383,0.47559863
76343,0.52440655
76353,0.5195162
71559,0.47559863
71572,0.5195162
71879,0.52440655
72207,0.4755464
72839,0.52039075
72842,0.47555012
73162,0.4862663
73172,0.47559863
73800,0.5195162
73804,0.4756659
74122,0.4756659
74758,0.5058744
74759,0.4755464
74761,0.5244147
74776,0.49985275
75095,0.49212414
75729,0.52440655
76040,0.47559863
76044,0.5195162
76051,0.4755464
76363,0.5244147
76367,0.4755464
71584,0.48343855
71592,0.52039075
71909,0.5240517
72224,0.4755464
72225,0.47559863
72552,0.5195162
72875,0.52440655
73177,0.5195162
73195,0.5244147
74467,0.47559863
74470,0.47559863
75097,0.52039075
75106,0.5195162
1702,0.5195162
2000,0.5195162
1724,0.5195162
1729,0.5244147
1437,0.4755464
82804,0.52440655
82810,0.47559863
82818,0.5195162
83128,0.52440655
83442,0.48480546
83443,0.4755464
83763,0.47571182
83769,0.5195162
84406,0.47559863
84721,0.5195162
84725,0.47559863
85042,0.5195162
85372,0.5195162
85684,0.52440655
81545,0.5195162
81864,0.47559863
81866,0.5244147
82181,0.5195162
82197,0.49985275
82508,0.47559863
82822,0.47559863
83154,0.47559863
1400,0.47571182
1093,0.52440655
1106,0.47571182
1107,0.49212414
1111,0.5058744
1121,0.52440655
1138,0.47559863
822,0.47559863
850,0.51834387
1170,0.5244147
1177,0.47571182
875,0.47555012
1193,0.48480546
893,0.52039075
1217,0.5195162
916,0.4755464
1547,0.52440655
1553,0.49985275
1876,0.4755464
1877,0.4756659
1891,0.48480546
1892,0.5195162
1589,0.5195162
1591,0.52440655
1904,0.5195162
1603,0.4756659
1605,0.52039075
1613,0.4755464
1617,0.4929699
2035,0.5126334
1626,0.47559863
1922,0.5195162
1930,0.47559863
1931,0.47559863
1939,0.5225004
1940,0.52440655
1941,0.47559863
1959,0.4755464
1669,0.4756659
1675,0.47559863
1680,0.49985275
1961,0.4756659
1970,0.4756659
1983,0.48343855
1985,0.5244147
55856,0.47559863
55857,0.52039075
55862,0.5195162
51048,0.4756659
51368,0.5195162
51375,0.5244147
51690,0.47559863
52024,0.4756659
52350,0.5195162
52354,0.49985275
52982,0.47559863
52998,0.49212414
53303,0.47559863
53309,0.4929699
53316,0.47571182
53947,0.47559863
54280,0.5195162
54915,0.5244147
54920,0.5240517
54929,0.5126334
55237,0.47571182
55551,0.5195162
55569,0.5195162
55875,0.47571182
55878,0.49212414
52358,0.5195162
52361,0.5244147
52688,0.5195162
52693,0.52039075
53012,0.5195162
53014,0.47555012
63456,0.4755464
64112,0.5058744
64426,0.48343855
64733,0.5195162
65377,0.5195162
65379,0.52039075
65386,0.48384443
66026,0.52440655
61883,0.4862663
62195,0.5195162
62515,0.5126334
63171,0.47559863
63483,0.5195162
63811,0.5195162
64133,0.48480546
64439,0.47555012
64764,0.5058744
54028,0.5195162
54032,0.49212414
54033,0.5195162
54042,0.5244147
54677,0.47559863
55321,0.49212414
51798,0.52440655
51804,0.5195162
52117,0.47559863
52440,0.47559863
52448,0.4755464
52452,0.4755464
53097,0.47559863
53726,0.4755464
53736,0.49985275
54368,0.5195162
55013,0.47559863
55338,0.4756659
55650,0.49985275
50834,0.5195162
50843,0.49212414
51815,0.48384443
51825,0.5244147
52792,0.5195162
52796,0.52440655
53107,0.47559863
53116,0.51834387
53432,0.47559863
53434,0.52440655
53438,0.4755464
53440,0.5058744
54403,0.47559863
54726,0.47571182
55042,0.5244147
55362,0.48384443
55670,0.51834387
50857,0.48384443
51179,0.47559863
51500,0.47559863
51514,0.52440655
61348,0.5058744
61350,0.48343855
61981,0.47559863
61983,0.47559863
62298,0.48343855
62301,0.47559863
62629,0.5195162
63257,0.4755464
63260,0.47559863
63263,0.5195162
63265,0.49985275
63589,0.5195162
30594,0.47559863
30606,0.49985275
30906,0.4756659
30911,0.5195162
30634,0.4756659
30641,0.4755464
30645,0.4756659
30647,0.47559863
30652,0.4756659
30655,0.5195162
30938,0.47555012
30948,0.5195162
30660,0.48343855
30662,0.52440655
30664,0.4756659
30680,0.4756659
30683,0.47559863
30978,0.5195162
30700,0.5195162
30399,0.4755464
30400,0.5195162
30732,0.5195162
30735,0.5195162
30420,0.5195162
30426,0.5195162
30432,0.47571182
30452,0.48343855
30460,0.52440655
30490,0.47559863
30815,0.5240517
30500,0.47559863
31486,0.4755464
31161,0.52039075
31163,0.5195162
31164,0.48343855
31513,0.4756659
31518,0.5195162
40499,0.47559863
40089,0.5195162
40097,0.4756659
40117,0.47559863
40425,0.47559863
40433,0.47559863
40436,0.52039075
40441,0.4756659
40148,0.47559863
40472,0.5195162
40476,0.47559863
39859,0.47559863
39861,0.5195162
39869,0.5195162
39917,0.5244147
39925,0.5195162
40243,0.5195162
40244,0.47559863
40247,0.4929699
40256,0.52440655
39957,0.5195162
42874,0.47559863
42493,0.5195162
42813,0.52039075
43132,0.52039075
44424,0.4755464
44426,0.5195162
45074,0.49985275
45393,0.52440655
40565,0.48480546
40578,0.4755464
41214,0.5195162
41215,0.5195162
41218,0.49985275
41221,0.4755464
41233,0.49212414
